0.0085,2.6,0,10,0.014,-0.1,10
0.0029,-7,0,-10,-0.025,-0.3,-60
-0.0053,-2.4,0,0,0,-0.2,-30
0.0025,6.4,0,40,0.037,-0.1,40
0.0011,6.2,0,-30,0.012,0.4,30
0.0042,3,0,-10,-0.007,0.2,10
-0.0084,-7.5,0.01,-30,0.017,0,10
0.008,2.4,-0.01,-30,0.015,0,10
0.0031,7.8,0,50,0.024,-0.1,30
-0.0006,-6.5,0,20,0,0,-30
-0.0033,-9.4,0,0,-0.028,-0.1,-10
0.0042,1.4,0,-20,-0.013,0.1,10
-0.0069,7.9,0.01,-30,0.007,-0.1,10
-0.0059,5.2,0.01,0,0.023,0.2,10
-0.0045,1.5,0.02,10,0.004,-0.3,10
0.0005,-6.3,0,-40,0.042,-0.1,-20
-0.0031,-7.6,0,-30,0.024,0.1,-10
0.0095,-7.2,-0.02,-20,0.025,-0.1,10
0.0052,-2.1,0,-40,0.007,-0.1,-10
-0.0025,-1.3,0,-30,0.016,-0.2,-40
0.0039,4.4,0.01,10,0.013,0,20
0.0039,1.1,0.01,-10,-0.036,0.3,20
0.0029,-6.6,0,20,-0.013,-0.3,-10
0.0044,-3.4,0,20,-0.004,0,-10
0.0075,-0.3,0,-10,-0.005,0.2,10
0.0042,2.4,0,-30,0.021,0.1,10
-0.0047,-3.1,0,-10,0.03,-0.1,-30
-0.0054,-2.2,0,-30,0.001,0,-10
0.0051,-1.5,0,10,0.015,-0.1,-20
-0.0006,-2.3,-0.01,-40,-0.014,0.2,10
0.0008,-1.3,0,50,-0.012,-0.4,-30
0.0088,5,-0.01,40,-0.008,-0.3,10
-0.0061,0.3,0,-20,0.005,0,-10
0.0088,-0.2,-0.01,-20,0.012,0.1,20
0.0009,5.2,0,-20,-0.021,0.1,20
-0.0035,-4.4,-0.01,-50,0.023,0,-20
-0.0071,-2.3,0.01,0,-0.008,-0.3,-10
-0.0078,-3.7,0,-10,0.002,-0.1,-10
0.007,3.7,0,0,0.016,0.1,30
0.0001,-12.5,0,-10,-0.007,-0.1,-80
-0.0055,-5.3,0,10,-0.011,-0.2,-40
0.0045,8.3,0,-10,-0.005,0,10
0.0042,-2,0,-20,-0.006,0,10
0.0047,3.3,0,40,-0.013,0,20
-0.005,2.7,0.01,-10,0.005,0.3,20
-0.0072,-8.4,0,-10,0.015,0.1,-10
-0.0051,4.7,0,20,0.011,-0.1,20
-0.0069,-0.5,0,-10,0.006,-0.1,10
0.0061,-2.8,0,-20,-0.013,-0.1,-10
0.0071,2.1,0,-20,-0.028,0.1,20
-0.0033,5.1,0.01,0,-0.012,-0.1,10
0.0038,-2.5,0,-90,-0.006,0.1,10
0.0016,6.1,0,-10,0.019,0.1,30
-0.0018,-2.1,-0.01,10,-0.007,-0.2,-40
0.0054,-3.1,0,-30,0.004,-0.1,-20
0.0027,-2,-0.02,-40,-0.009,0.2,-10
-0.0034,3.8,-0.01,-20,-0.006,0.4,40
0.0003,-3.4,0,-10,0.005,0,-20
-0.0166,-8.9,0,-20,-0.012,0,-40
0.0021,-7.5,0,40,0.025,-0.3,-30
0.0069,-1.8,0,-10,-0.011,0.3,20
-0.0016,8.4,0.02,-20,-0.007,0.1,40
-0.0048,4.6,0,-30,0.006,0.1,20
0.0006,3.6,0,-30,0.003,0.1,10
0.0039,-2.4,-0.01,20,-0.019,0.3,40
0.0081,1,0,-60,-0.02,0.1,10
0.0063,0.5,0,10,-0.006,0.2,10
0.0066,0.4,0,-30,-0.018,0,10
-0.0039,3.4,0,-10,0.005,0,20
0.0065,1.3,0,-20,-0.006,0,-10
-0.0055,-3,0,-20,-0.011,0,-10
0.0043,-7.6,0,20,-0.016,-0.1,-10
0.0054,4.5,0,-10,-0.027,0.1,10
-0.0007,-5.1,0,-10,0.016,-0.1,-20
0.0066,1.8,0,-30,0.012,0.2,40
-0.0094,5.1,0.01,-40,-0.018,-0.2,10
0.0002,2.6,0,-10,-0.025,0.1,20
0.0025,-7.2,0,-10,-0.023,-0.1,-10
-0.0075,1.4,0,30,0.004,-0.1,-30
-0.007,-4.8,0,-10,-0.014,0,-10
0.003,-2.3,0,-10,-0.017,-0.1,-80
-0.0008,2.3,0,-30,0.023,0.2,20
0.0042,-2.4,0,10,-0.003,-0.2,-60
0.0082,-2.6,0,-50,-0.002,0,-30
0.0002,-6.7,0,0,0,-0.1,-20
0.0055,1.2,0,30,-0.002,0.1,20
-0.0001,6.5,0,-10,-0.001,0.2,40
-0.0046,-3,0,0,0.01,-0.1,-10
0.0045,0.2,0,10,-0.006,0,20
0.0002,3.8,0,-60,-0.003,0.3,50
-0.0016,2.4,0.01,-10,-0.01,0.1,-10
0.0005,1.6,0,-60,-0.002,0.3,30
-0.0034,-5.7,0,10,0.021,-0.1,-20
0.0037,0.2,-0.01,-30,0.016,-0.1,-10
0.0033,0.4,0,10,-0.019,0.1,10
-0.0013,-6.5,0,10,0.001,-0.1,-10
-0.0025,-0.5,0.01,0,-0.016,0.2,10
-0.0138,0.4,0,-30,-0.005,0.1,-10
0.0104,-1.1,0.01,-50,0.02,0,-10
0.0002,-3.5,0,10,0.017,-0.2,-40
0.0019,-0.8,0.01,-10,-0.018,0.2,20
-0.0065,-2,0,-30,0.007,0,10
0.0052,4,-0.01,-80,-0.019,0.6,60
0.0056,-0.2,0,10,-0.003,-0.1,-10
-0.0087,1.3,0,-60,-0.009,0.3,20
0.0001,-3.7,0,20,0.005,-0.1,-20
0.0012,-2.4,0.01,-30,0.018,-0.4,-40
-0.0037,-7.5,0,-40,0.01,0.1,-20
0.0011,-5.3,0,-20,-0.003,-0.1,-30
0.0029,12.8,0,40,0.032,0,30
0.0039,-8,0,-20,0.015,-0.1,-30
0.0046,9.3,0.01,-50,0.027,-0.1,10
